query_file	unknown	load_type	avg_time	min_time	max_time	clients	queries_per_client	id	select_type	table	partitions	type	possible_keys	key	key_len	ref	rows	Extra
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip		mixed	768.653	3.359	1500.998	2	1	1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip		mixed	768.653	3.359	1500.998	2	1	1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip		mixed	768.653	3.359	1500.998	2	1	1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip		mixed	768.653	3.359	1500.998	2	1	1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip		mixed	768.653	3.359	1500.998	2	1	1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/vc-vc_allele-1.sql.strip		mixed	108.589	105.688	119.143	2	1	1	SIMPLE	vc	"p0,p1"	ALL	"PRIMARY,id"	NULL	NULL	NULL	4916425	Parent of 2 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc-vc_allele-1.sql.strip		mixed	108.589	105.688	119.143	2	1	1	SIMPLE	vc_allele	"p0,p1"	eq_ref	PRIMARY	PRIMARY	210	"clusterdb.vc.id,clusterdb.vc.allele1"	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc-vc_allele-2.sql.strip		mixed	119.68	106.032	130.549	2	1	1	SIMPLE	vc	"p0,p1"	ALL	"PRIMARY,id"	NULL	NULL	NULL	4916425	Parent of 2 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc-vc_allele-2.sql.strip		mixed	119.68	106.032	130.549	2	1	1	SIMPLE	vc_allele	"p0,p1"	eq_ref	PRIMARY	PRIMARY	210	"clusterdb.vc.id,clusterdb.vc.allele2"	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc-vc_genotype.sql.strip		mixed	268.492	266.629	270.957	2	1	1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,id"	PRIMARY	8	clusterdb.vc_genotype.vc_id	1	Child of 'vc_genotype' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc-vc_genotype.sql.strip		mixed	268.492	266.629	270.957	2	1	1	SIMPLE	vc_genotype	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	14809344	Parent of 2 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc-vc_group.sql.strip		mixed	83.486	78.083	92.411	2	1	1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id	8	clusterdb.vc_group.id	19	Child of 'vc_group' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc-vc_group.sql.strip		mixed	83.486	78.083	92.411	2	1	1	SIMPLE	vc_group	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	548585	Parent of 2 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id_2	211	"clusterdb.vc_group.id,clusterdb.vc_group_allele.allele"	14	Child of 'vc_group_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id_2	211	"clusterdb.vc_group.id,clusterdb.vc_group_allele.allele"	14	Child of 'vc_group_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id_2	211	"clusterdb.vc_group.id,clusterdb.vc_group_allele.allele"	14	Child of 'vc_group_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id_2	211	"clusterdb.vc_group.id,clusterdb.vc_group_allele.allele"	14	Child of 'vc_group_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc_group_allele.vc_group_id	1	Child of 'vc_group_allele' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc_group_allele.vc_group_id	1	Child of 'vc_group_allele' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc_group_allele.vc_group_id	1	Child of 'vc_group_allele' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc_group_allele.vc_group_id	1	Child of 'vc_group_allele' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	550706	Parent of 3 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	550706	Parent of 3 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	550706	Parent of 3 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	550706	Parent of 3 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip		mixed	53.18	0.929	80.357	2	1	1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id_2	211	"clusterdb.vc_group.id,clusterdb.vc_group_allele.allele"	14	Child of 'vc_group_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip		mixed	53.18	0.929	80.357	2	1	1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc_group_allele.vc_group_id	1	Child of 'vc_group_allele' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-1.sql.strip		mixed	53.18	0.929	80.357	2	1	1	SIMPLE	vc_group_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	550706	Parent of 3 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-2.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id_3	211	"clusterdb.vc_group.id,clusterdb.vc_group_allele.allele"	14	Child of 'vc_group_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-2.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id_3	211	"clusterdb.vc_group.id,clusterdb.vc_group_allele.allele"	14	Child of 'vc_group_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-2.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc_group_allele.vc_group_id	1	Child of 'vc_group_allele' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-2.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc_group_allele.vc_group_id	1	Child of 'vc_group_allele' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-2.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	550706	Parent of 3 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-2.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	550706	Parent of 3 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-2.sql.strip		mixed	67.908	2.664	85.304	2	1	1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id_3	211	"clusterdb.vc_group.id,clusterdb.vc_group_allele.allele"	14	Child of 'vc_group_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-2.sql.strip		mixed	67.908	2.664	85.304	2	1	1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc_group_allele.vc_group_id	1	Child of 'vc_group_allele' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele-2.sql.strip		mixed	67.908	2.664	85.304	2	1	1	SIMPLE	vc_group_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	550706	Parent of 3 pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele.sql.strip		mixed	12.999	12.697	13.437	2	1	1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc_group_allele.vc_group_id	1	Child of 'vc_group_allele' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/vc_group-vc_group_allele.sql.strip		mixed	12.999	12.697	13.437	2	1	1	SIMPLE	vc_group_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	550706	Parent of 2 pushed join@1
test/tmp/query/schema-vc-and-vc_group/patient_snps_within_range.sql.strip		mixed	1.516	1.334	1.854	2	1	1	SIMPLE	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id	8	clusterdb.vc_group.id	19	Child of 'vc_group' in pushed join@1; Using where with pushed condition
test/tmp/query/schema-vc-and-vc_group/patient_snps_within_range.sql.strip		mixed	1.516	1.334	1.854	2	1	1	SIMPLE	vc_group	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	548585	Parent of 2 pushed join@1; Using where with pushed condition
